Authority,Port of inspection,Date of report,Detention,PSC Organisation,Type of inspection,Duration (days),Number of deficiencies,Details
Senegal,Dakar,2024-06-26,N,Abuja MoU,Initial inspection,,,
Russia,Taman,2024-05-18,N,Black Sea MoU,Expanded inspection,,6,
Greece,Piraeus,2022-11-08,N,Paris MoU,Expanded inspection,,,
Malaysia,Bintulu,2022-07-29,N,Tokyo MoU,Initial inspection,,,
Argentina,La Plata,2022-03-15,N,Vina Del Mar MoU,Follow-up inspection,,,
Argentina,La Plata,2022-03-14,N,Vina Del Mar MoU,Follow-up inspection,,1,
Argentina,La Plata,2022-03-14,N,Vina Del Mar MoU,Initial inspection,,1,
Argentina,La Plata,2022-03-13,N,Vina Del Mar MoU,Initial inspection,,,
Argentina,La Plata,2021-11-02,N,Vina Del Mar MoU,Initial inspection,,,
Greece,Laurium,2021-08-24,N,Paris MoU,Expanded inspection,,,
Turkey,Mersin,2021-07-02,N,Mediterranean MoU,More detailed inspection,,2,
Russia,Taman,2021-03-28,N,Black Sea MoU,Initial inspection,,2,
Ukraine,Mykolaiv,2020-10-15,N,Black Sea MoU,Initial inspection,,,
Greece,Kalilimenes,2020-08-21,N,Paris MoU,More detailed inspection,,10,
China Peoples's Republic,Fuzhou,2019-05-17,N,Tokyo MoU,Initial inspection,,3,
Russia,Taman,2018-10-17,N,Black Sea MoU,More detailed inspection,,2,
Belgium,Zeebrugge,2018-09-03,N,Paris MoU,Initial inspection,,,
Argentina,San Lorenzo,2017-12-04,N,Vina Del Mar MoU,Follow-up inspection,,,
Guinea,Conakry,2017-08-11,N,Abuja MoU,Initial inspection,,,
Malaysia,Bintulu,2017-07-03,N,Tokyo MoU,Initial inspection,,2,
Ukraine,Chornomorsk,2017-04-28,N,Black Sea MoU,More detailed inspection,,,
Ukraine,Chornomorsk,2017-04-25,N,Black Sea MoU,More detailed inspection,,11,
Greece,Kalilimenes,2017-04-04,N,Paris MoU,Initial inspection,,,
"Hong Kong, China",Hong Kong Marine Department,2017-01-19,N,Tokyo MoU,Initial inspection,,1,
China Peoples's Republic,Yangpu Pt,2016-11-15,N,Tokyo MoU,Initial inspection,,,
Iran,Shahid Rajaee Pt/Bandar Abbas,2016-05-14,N,Indian Ocean MoU,Initial inspection,,,
Argentina,San Lorenzo,2016-01-07,N,Vina Del Mar MoU,Initial inspection,,,
Argentina,San Lorenzo,2016-01-03,N,Vina Del Mar MoU,Initial inspection,,6,
Venezuela,Puerto La Cruz,2014-07-09,N,Vina Del Mar MoU,Initial inspection,,,
Greece,Neapolis,2014-02-07,N,Paris MoU,More detailed inspection,,4,
Netherlands,Amsterdam,2012-04-24,N,Paris MoU,Initial inspection,,2,
Greece,Thessaloniki,2011-06-12,N,Paris MoU,More detailed inspection,,,
United States of America,"Charleston, South Carolina",2011-05-04,N,US Coast Guard,Standard Examination,,,
United States of America,"Long Beach, California",2010-03-18,N,US Coast Guard,Standard Examination,,,
